,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0353.xml,1,1,1,ὀκτὼ,grc,0,,,,,
1,1,zoor0353.xml,2,1,1,σὺν,grc,0,,,,,
2,2,zoor0353.xml,3,2,2,δεκάδεσει,grc,0,,,,,
3,3,zoor0353.xml,4,2,2,βι,grc,0,,,,,
4,4,zoor0353.xml,5,3,3,οὺς,grc,0,,,,,
5,5,zoor0353.xml,6,3,3,ἔτη,grc,0,,,,,
6,6,zoor0353.xml,7,3,3,τετρά,grc,0,,,,,
7,7,zoor0353.xml,8,4,4,σι,grc,0,,,,,
8,8,zoor0353.xml,9,4,4,κεῖται,grc,0,,,,,
9,9,zoor0353.xml,10,4,4,λυσί,grc,0,,,,,
10,10,zoor0353.xml,11,5,5,ας,grc,0,,,,,
11,11,zoor0353.xml,12,5,5,ἐν,grc,0,,,,,
12,12,zoor0353.xml,13,5,5,τύμβ,grc,0,,,,,
13,13,zoor0353.xml,14,6,6,ῳ,grc,0,,,,,
14,14,zoor0353.xml,15,6,6,τῷδε,grc,0,,,,,
15,15,zoor0353.xml,16,6,6,κατα,grc,0,,,,,
16,16,zoor0353.xml,17,7,7,φθίμενος,grc,0,,,,,
