,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0044.xml,1,1,1,ἐν,grc,0,,,,,
1,1,hamm0044.xml,2,1,1,τῷ,grc,0,,,,,
2,2,hamm0044.xml,3,1,1,ἱερῷ,grc,0,,,,,
3,3,hamm0044.xml,4,1,2,τόπῳ,grc,0,,,,,
4,4,hamm0044.xml,5,2,2,τούτῳ,grc,0,,,,,
5,5,hamm0044.xml,6,3,3,μνησθίουωσι,grc,0,,,,,
6,6,hamm0044.xml,7,4,4,λίων,grc,0,,,,,
7,7,hamm0044.xml,8,4,5,περιπώλιος,grc,0,,,,,
8,8,hamm0044.xml,9,5,5,υἱὸς,grc,0,,,,,
9,9,hamm0044.xml,10,6,7,ἀδυνάτου,grc,0,,,,,
10,10,hamm0044.xml,11,9,9,καὶ,grc,0,,,,,
11,11,hamm0044.xml,12,9,12,κοσμους,grc,0,,,,,
12,12,hamm0044.xml,13,14,14,καὶ,grc,0,,,,,
13,13,hamm0044.xml,14,14,16,ἰουλιανή,grc,0,,,,,
