,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0143.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0143.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0143.xml,3,2,2,κύ,grc,0,,,,,
3,3,zoor0143.xml,4,3,3,ρας,grc,0,,,,,
4,4,zoor0143.xml,5,3,3,ἀββίβου,grc,0,,,,,
5,5,zoor0143.xml,6,4,4,παυσαμένη,grc,0,,,,,
6,6,zoor0143.xml,7,5,5,μετὰ,grc,0,,,,,
7,7,zoor0143.xml,8,5,5,καλοῦ,grc,0,,,,,
8,8,zoor0143.xml,9,6,6,ὀνόματος,grc,0,,,,,
9,9,zoor0143.xml,10,6,6,καὶ,grc,0,,,,,
10,10,zoor0143.xml,11,7,7,καλῆς,grc,0,,,,,
11,11,zoor0143.xml,12,7,7,πίστε,grc,0,,,,,
12,12,zoor0143.xml,13,8,8,ως,grc,0,,,,,
13,13,zoor0143.xml,14,8,8,ἐτῶ,grc,0,,,,,
14,14,zoor0143.xml,15,8,8,ν,grc,0,,,,,
15,15,zoor0143.xml,16,8,8,μʹ,grc,0,,,,,
16,16,zoor0143.xml,17,9,9,ἐν,grc,0,,,,,
17,17,zoor0143.xml,18,9,9,μηνὶ,grc,0,,,,,
18,18,zoor0143.xml,19,9,9,αὑ,grc,0,,,,,
19,19,zoor0143.xml,20,9,9,ςκʹ,grc,0,,,,,
20,20,zoor0143.xml,21,9,9,τκθʹ,grc,0,,,,,
21,21,zoor0143.xml,22,10,10,θάρσει,grc,0,,,,,
22,22,zoor0143.xml,23,10,10,οὐδεὶς,grc,0,,,,,
23,23,zoor0143.xml,24,11,11,ἀθάνατος,grc,0,,,,,
