,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0261.xml,1,1,1,ה,he,0,,,,,
1,1,beth0261.xml,2,1,1,מ,he,0,,,,,
2,2,beth0261.xml,3,1,1,קו,he,0,,,,,
3,3,beth0261.xml,4,1,1,ם,he,0,,,,,
4,4,beth0261.xml,5,1,1,ה,he,0,,,,,
5,5,beth0261.xml,6,1,1,ז,he,0,,,,,
6,6,beth0261.xml,7,1,1,ה,he,0,,,,,
7,7,beth0261.xml,8,2,2,של,he,0,,,,,
8,8,beth0261.xml,9,2,2,כוהנ,he,0,,,,,
9,9,beth0261.xml,10,2,2,י,he,0,,,,,
10,10,beth0261.xml,11,2,2,ם,he,0,,,,,
11,11,beth0261.xml,12,3,3,ח,he,0,,,,,
12,12,beth0261.xml,13,3,3,בל,he,0,,,,,
