,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,elus0040.xml,1,1,1,ἀνεπάε,grc,0,,,,,
1,1,elus0040.xml,2,1,1,ὁ,grc,0,,,,,
2,2,elus0040.xml,3,1,1,μακάρ,grc,0,,,,,
3,3,elus0040.xml,4,2,2,ιος,grc,0,,,,,
4,4,elus0040.xml,5,2,2,γεώργιος,grc,0,,,,,
5,5,elus0040.xml,6,2,2,βίκτω,grc,0,,,,,
6,6,elus0040.xml,7,3,3,ρ,grc,0,,,,,
7,7,elus0040.xml,8,3,3,έν,grc,0,,,,,
8,8,elus0040.xml,9,3,3,μηνὶ,grc,0,,,,,
9,9,elus0040.xml,10,3,3,ξανθικῷ,grc,0,,,,,
10,10,elus0040.xml,11,3,3,ιςʹ,grc,0,,,,,
11,11,elus0040.xml,12,3,4,ἰνδικτιῶνος,grc,0,,,,,
12,12,elus0040.xml,13,4,4,ιβʹ,grc,0,,,,,
13,13,elus0040.xml,14,4,4,ἔτους,grc,0,,,,,
14,14,elus0040.xml,15,4,4,υογʹ,grc,0,,,,,
