,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0237.xml,1,1,1,εἶς,grc,0,,,,,
1,1,zoor0237.xml,2,1,1,θεός,grc,0,,,,,
2,2,zoor0237.xml,3,1,1,ὁ,grc,0,,,,,
3,3,zoor0237.xml,4,1,1,πάντων,grc,0,,,,,
4,4,zoor0237.xml,5,2,2,δεσπότης,grc,0,,,,,
5,5,zoor0237.xml,6,2,2,μνημεῖον,grc,0,,,,,
6,6,zoor0237.xml,7,3,3,αἰνείου,grc,0,,,,,
7,7,zoor0237.xml,8,3,3,αἰνείου,grc,0,,,,,
8,8,zoor0237.xml,9,3,3,στρατιώτου,grc,0,,,,,
9,9,zoor0237.xml,10,4,4,ἀποθανόντος,grc,0,,,,,
10,10,zoor0237.xml,11,5,5,μετὰ,grc,0,,,,,
11,11,zoor0237.xml,12,5,5,καλοῦ,grc,0,,,,,
12,12,zoor0237.xml,13,5,6,ὀνόματος,grc,0,,,,,
13,13,zoor0237.xml,14,6,6,καὶ,grc,0,,,,,
14,14,zoor0237.xml,15,6,6,καλῆς,grc,0,,,,,
15,15,zoor0237.xml,16,7,7,πίστεως,grc,0,,,,,
16,16,zoor0237.xml,17,7,7,ἐτῶν,grc,0,,,,,
17,17,zoor0237.xml,18,7,7,ξʹ,grc,0,,,,,
18,18,zoor0237.xml,19,8,8,ἐν,grc,0,,,,,
19,19,zoor0237.xml,20,8,8,ἔτει,grc,0,,,,,
20,20,zoor0237.xml,21,8,8,τοζʹ,grc,0,,,,,
21,21,zoor0237.xml,22,8,8,μηνὶ,grc,0,,,,,
22,22,zoor0237.xml,23,9,9,ξανθικοῦ,grc,0,,,,,
23,23,zoor0237.xml,24,9,9,ιεʹ,grc,0,,,,,
24,24,zoor0237.xml,25,9,9,ἐν,grc,0,,,,,
25,25,zoor0237.xml,26,9,9,ἡμέ,grc,0,,,,,
26,26,zoor0237.xml,27,9,9,ρᾳ,grc,0,,,,,
27,27,zoor0237.xml,28,10,10,βʹ,grc,0,,,,,
28,28,zoor0237.xml,29,10,10,θάρσει,grc,0,,,,,
29,29,zoor0237.xml,30,10,10,οὐδείς,grc,0,,,,,
30,30,zoor0237.xml,31,11,11,ἀθάνατος,grc,0,,,,,
