,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0330.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0330.xml,2,1,1,εὐσταθίας,grc,0,,,,,
2,2,zoor0330.xml,3,2,2,μεγεθίου,grc,0,,,,,
3,3,zoor0330.xml,4,2,2,παυσαμένης,grc,0,,,,,
4,4,zoor0330.xml,5,2,2,μετὰ,grc,0,,,,,
5,5,zoor0330.xml,6,2,3,καλοῦ,grc,0,,,,,
6,6,zoor0330.xml,7,3,3,ὀνόματος,grc,0,,,,,
7,7,zoor0330.xml,8,3,3,καὶ,grc,0,,,,,
8,8,zoor0330.xml,9,4,4,καλῆς,grc,0,,,,,
9,9,zoor0330.xml,10,4,4,πίστεως,grc,0,,,,,
10,10,zoor0330.xml,11,5,5,ἐτῶν,grc,0,,,,,
11,11,zoor0330.xml,12,5,5,νε,grc,0,,,,,
12,12,zoor0330.xml,13,6,6,ἔτους,grc,0,,,,,
13,13,zoor0330.xml,14,6,6,τ,grc,0,,,,,
14,14,zoor0330.xml,15,6,6,μηνὸς,grc,0,,,,,
15,15,zoor0330.xml,16,7,7,ἀρτεμισίου,grc,0,,,,,
16,16,zoor0330.xml,17,7,7,η,grc,0,,,,,
17,17,zoor0330.xml,18,8,8,ἡμέρᾳ,grc,0,,,,,
18,18,zoor0330.xml,19,8,8,κυρίου,grc,0,,,,,
19,19,zoor0330.xml,20,8,8,α,grc,0,,,,,
20,20,zoor0330.xml,21,8,8,θάρσει,grc,0,,,,,
21,21,zoor0330.xml,22,9,9,οὐδείς,grc,0,,,,,
22,22,zoor0330.xml,23,9,10,ἀθάνατος,grc,0,,,,,
