,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0015.xml,1,1,1,θάρσει,grc,0,,,,,
1,1,zoor0015.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0015.xml,3,3,3,σολέμου,grc,0,,,,,
3,3,zoor0015.xml,4,3,4,σαμιράββου,grc,0,,,,,
4,4,zoor0015.xml,5,4,4,ἀποθανόντος,grc,0,,,,,
5,5,zoor0015.xml,6,4,4,ἐτῶ,grc,0,,,,,
6,6,zoor0015.xml,7,4,4,ν,grc,0,,,,,
7,7,zoor0015.xml,8,5,5,λζʹ,grc,0,,,,,
8,8,zoor0015.xml,9,5,5,ἔτους,grc,0,,,,,
9,9,zoor0015.xml,10,5,5,σν,grc,0,,,,,
