,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0322.xml,1,1,1,ליתע,arc,0,,,,,
1,1,idum0322.xml,2,1,1,לשמתו,arc,0,,,,,
2,2,idum0322.xml,3,1,1,חסאן,arc,0,,,,,
3,3,idum0322.xml,4,2,2,עשר,arc,0,,,,,
4,4,idum0322.xml,5,2,2,ושע,arc,0,,,,,
5,5,idum0322.xml,6,2,2,וס,arc,0,,,,,
6,6,idum0322.xml,7,2,2,ת,arc,0,,,,,
7,7,idum0322.xml,8,3,3,רבא,arc,0,,,,,
8,8,idum0322.xml,9,3,3,קוסיתע,arc,0,,,,,
9,9,idum0322.xml,10,3,3,כתב,arc,0,,,,,
