,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0295.xml,1,6,6,ἐτῶν,grc,0,,,,,
1,1,zoor0295.xml,2,7,7,εννέα,grc,0,,,,,
2,2,zoor0295.xml,3,7,7,ἔτου,grc,0,,,,,
3,3,zoor0295.xml,4,8,8,ὸς,grc,0,,,,,
4,4,zoor0295.xml,5,8,8,ἀπελλ,grc,0,,,,,
5,5,zoor0295.xml,6,8,9,ρᾳ,grc,0,,,,,
6,6,zoor0295.xml,7,9,9,κυρίου,grc,0,,,,,
7,7,zoor0295.xml,8,9,9,κυρι,grc,0,,,,,
8,8,zoor0295.xml,9,9,9,οὐδείς,grc,0,,,,,
9,9,zoor0295.xml,10,9,9,ἀ,grc,0,,,,,
