,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0338.xml,1,2,2,μνημεῖον,grc,0,,,,,
1,1,zoor0338.xml,2,2,2,μάλχης,grc,0,,,,,
2,2,zoor0338.xml,3,2,2,πέτρου,grc,0,,,,,
3,3,zoor0338.xml,4,2,2,διακόνου,grc,0,,,,,
4,4,zoor0338.xml,5,3,3,παυσαμένης,grc,0,,,,,
5,5,zoor0338.xml,6,3,4,μετὰ,grc,0,,,,,
6,6,zoor0338.xml,7,4,4,καλοῦ,grc,0,,,,,
7,7,zoor0338.xml,8,4,4,ὀνόματος,grc,0,,,,,
8,8,zoor0338.xml,9,4,4,καὶ,grc,0,,,,,
9,9,zoor0338.xml,10,4,4,λῆς,grc,0,,,,,
10,10,zoor0338.xml,11,4,4,πίστεως,grc,0,,,,,
11,11,zoor0338.xml,12,4,4,ἐτῶν,grc,0,,,,,
12,12,zoor0338.xml,13,4,4,ν,grc,0,,,,,
13,13,zoor0338.xml,14,5,5,ἔτους,grc,0,,,,,
14,14,zoor0338.xml,15,5,5,τλζ,grc,0,,,,,
15,15,zoor0338.xml,16,5,5,μηνὸς,grc,0,,,,,
16,16,zoor0338.xml,17,6,6,δύστρου,grc,0,,,,,
17,17,zoor0338.xml,18,6,6,ιη,grc,0,,,,,
18,18,zoor0338.xml,19,6,6,ἠμέρᾳ,grc,0,,,,,
19,19,zoor0338.xml,20,7,7,κυρίου,grc,0,,,,,
20,20,zoor0338.xml,21,7,7,ς,grc,0,,,,,
21,21,zoor0338.xml,22,7,7,θάρσει,grc,0,,,,,
22,22,zoor0338.xml,23,7,7,οὐδείς,grc,0,,,,,
23,23,zoor0338.xml,24,7,7,ἀθάνατος,grc,0,,,,,
