,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0148.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0148.xml,2,1,1,4,arc,0,,,,,
2,2,idum0148.xml,3,1,1,לאיר,arc,0,,,,,
3,3,idum0148.xml,4,1,1,הנעל,arc,0,,,,,
4,4,idum0148.xml,5,1,1,זבדי,arc,0,,,,,
5,5,idum0148.xml,6,1,1,בר,arc,0,,,,,
6,6,idum0148.xml,7,2,2,עלבעל,arc,0,,,,,
7,7,idum0148.xml,8,2,2,שערן,arc,0,,,,,
8,8,idum0148.xml,9,2,2,סאן,arc,0,,,,,
9,9,idum0148.xml,10,2,2,עשרה,arc,0,,,,,
10,10,idum0148.xml,11,3,3,ותלתה,arc,0,,,,,
