,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0144.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0144.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0144.xml,3,3,3,νοομίλη,grc,0,,,,,
3,3,zoor0144.xml,4,4,4,ἀννιανοῦ,grc,0,,,,,
4,4,zoor0144.xml,5,5,5,ἀποθανοῦσα,grc,0,,,,,
5,5,zoor0144.xml,6,6,6,μετὰ,grc,0,,,,,
6,6,zoor0144.xml,7,6,6,καλοῦ,grc,0,,,,,
7,7,zoor0144.xml,8,7,7,ὀνόματος,grc,0,,,,,
8,8,zoor0144.xml,9,8,8,ζήσας,grc,0,,,,,
9,9,zoor0144.xml,10,8,8,ἔτη,grc,0,,,,,
10,10,zoor0144.xml,11,9,9,ιβʹ,grc,0,,,,,
11,11,zoor0144.xml,12,10,10,μηνὸς,grc,0,,,,,
12,12,zoor0144.xml,13,10,10,ἀρτεμισίου,grc,0,,,,,
13,13,zoor0144.xml,14,10,10,κʹ,grc,0,,,,,
14,14,zoor0144.xml,15,10,10,τλʹ,grc,0,,,,,
15,15,zoor0144.xml,16,11,11,θάρσει,grc,0,,,,,
16,16,zoor0144.xml,17,11,11,οὐδεὶς,grc,0,,,,,
17,17,zoor0144.xml,18,12,12,ἀθάνατος,grc,0,,,,,
