,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,sepp0023.xml,1,1,1,μῶσιν,grc,0,,,,,
1,1,sepp0023.xml,2,1,1,εἰς,grc,0,,,,,
2,2,sepp0023.xml,3,1,1,ἀθὸν,grc,0,,,,,
3,3,sepp0023.xml,4,1,1,καογία­,grc,0,,,,,
4,4,sepp0023.xml,5,2,2,ν,grc,0,,,,,
5,5,sepp0023.xml,6,2,2,ἀανὸς,grc,0,,,,,
6,6,sepp0023.xml,7,2,2,κὲ,grc,0,,,,,
7,7,sepp0023.xml,8,2,2,πἀδελ­,grc,0,,,,,
8,8,sepp0023.xml,9,3,3,φοί,grc,0,,,,,
9,9,sepp0023.xml,10,3,3,ωζό­,grc,0,,,,,
10,10,sepp0023.xml,11,4,4,μεεύον­,grc,0,,,,,
11,11,sepp0023.xml,12,5,5,τοων,grc,0,,,,,
12,12,sepp0023.xml,13,5,5,ἐ­,grc,0,,,,,
13,13,sepp0023.xml,14,6,6,πολογί­,grc,0,,,,,
14,14,sepp0023.xml,15,7,7,α,grc,0,,,,,
15,15,sepp0023.xml,16,7,7,αὐτοῖς,grc,0,,,,,
