,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0009.xml,1,1,1,ἐκτίσθι,grc,0,,,,,
1,1,bshe0009.xml,2,1,1,τὸ,grc,0,,,,,
2,2,bshe0009.xml,3,1,1,μοναστήριον,grc,0,,,,,
3,3,bshe0009.xml,4,1,1,τοῦτο,grc,0,,,,,
4,4,bshe0009.xml,5,1,1,τοῦ,grc,0,,,,,
5,5,bshe0009.xml,6,1,1,ἀββ,grc,0,,,,,
6,6,bshe0009.xml,7,1,2,τίνου,grc,0,,,,,
7,7,bshe0009.xml,8,2,2,τοῦ,grc,0,,,,,
8,8,bshe0009.xml,9,2,2,ἀποκλεισ,grc,0,,,,,
9,9,bshe0009.xml,10,2,2,τοῦ,grc,0,,,,,
10,10,bshe0009.xml,11,2,2,ἐν,grc,0,,,,,
11,11,bshe0009.xml,12,2,2,χρόνοις,grc,0,,,,,
12,12,bshe0009.xml,13,3,3,ει,grc,0,,,,,
13,13,bshe0009.xml,14,3,3,ἔτους,grc,0,,,,,
14,14,bshe0009.xml,15,3,3,επφ,grc,0,,,,,
15,15,bshe0009.xml,16,3,3,ἐν,grc,0,,,,,
16,16,bshe0009.xml,17,3,3,μηνὶ,grc,0,,,,,
17,17,bshe0009.xml,18,3,3,πανίμου,grc,0,,,,,
18,18,bshe0009.xml,19,3,3,κ,grc,0,,,,,
19,19,bshe0009.xml,20,3,4,ὐτῷ,grc,0,,,,,
20,20,bshe0009.xml,21,4,4,ἐνιαυτῷ,grc,0,,,,,
21,21,bshe0009.xml,22,4,4,ἀπεκλείσθη,grc,0,,,,,
22,22,bshe0009.xml,23,4,4,ἐν,grc,0,,,,,
23,23,bshe0009.xml,24,4,4,μηνὶ,grc,0,,,,,
24,24,bshe0009.xml,25,4,4,ϲεπ,grc,0,,,,,
25,25,bshe0009.xml,26,4,4,τεμβρίου,grc,0,,,,,
26,26,bshe0009.xml,27,5,5,προς,grc,0,,,,,
27,27,bshe0009.xml,28,5,5,φο,grc,0,,,,,
28,28,bshe0009.xml,29,5,5,ρὰ,grc,0,,,,,
29,29,bshe0009.xml,30,5,5,ἀνοισίου,grc,0,,,,,
30,30,bshe0009.xml,31,5,5,σχολαστικοῦ,grc,0,,,,,
31,31,bshe0009.xml,32,5,5,κύρι,grc,0,,,,,
32,32,bshe0009.xml,33,5,5,ε,grc,0,,,,,
33,33,bshe0009.xml,34,5,5,βοήθησο,grc,0,,,,,
34,34,bshe0009.xml,35,5,5,ν,grc,0,,,,,
