,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0101.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0101.xml,2,1,1,2,arc,0,,,,,
2,2,idum0101.xml,3,1,1,למרחשון,arc,0,,,,,
3,3,idum0101.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0101.xml,5,2,2,אתגןעבידו,arc,0,,,,,
5,5,idum0101.xml,6,2,2,לבני,arc,0,,,,,
6,6,idum0101.xml,7,2,2,גיר,arc,0,,,,,
7,7,idum0101.xml,8,3,3,שס,arc,0,,,,,
8,8,idum0101.xml,9,3,3,25,arc,0,,,,,
9,9,idum0101.xml,10,3,3,עליד,arc,0,,,,,
10,10,idum0101.xml,11,3,3,פד,arc,0,,,,,
11,11,idum0101.xml,11,3,3,רת,arc,0,,,,,
12,12,idum0101.xml,12,3,3,ען,arc,0,,,,,
