,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0042.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0042.xml,2,1,1,20,arc,0,,,,,
2,2,idum0042.xml,3,1,1,לשבט,arc,0,,,,,
3,3,idum0042.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0042.xml,5,1,1,4,arc,0,,,,,
5,5,idum0042.xml,6,2,2,לבני,arc,0,,,,,
6,6,idum0042.xml,7,2,2,בעלרים,arc,0,,,,,
7,7,idum0042.xml,8,2,2,שכ,arc,0,,,,,
8,8,idum0042.xml,9,2,2,1,arc,0,,,,,
9,9,idum0042.xml,10,2,2,ס,arc,0,,,,,
10,10,idum0042.xml,11,2,2,25,arc,0,,,,,
11,11,idum0042.xml,12,3,3,לתרען,arc,0,,,,,
