,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0159.xml,1,1,1,εἷς,grc,0,,,,,
1,1,zoor0159.xml,2,1,1,θεός,grc,0,,,,,
2,2,zoor0159.xml,3,1,1,ὁ,grc,0,,,,,
3,3,zoor0159.xml,4,1,1,βοηθῶν,grc,0,,,,,
4,4,zoor0159.xml,5,2,2,μνημεῖον,grc,0,,,,,
5,5,zoor0159.xml,6,2,2,ζήνωνος,grc,0,,,,,
6,6,zoor0159.xml,7,3,3,ἀρρενίου,grc,0,,,,,
7,7,zoor0159.xml,8,3,3,ἀποθανόν,grc,0,,,,,
8,8,zoor0159.xml,9,4,4,τος,grc,0,,,,,
9,9,zoor0159.xml,10,4,4,μετὰ,grc,0,,,,,
10,10,zoor0159.xml,11,4,4,καλοῦ,grc,0,,,,,
11,11,zoor0159.xml,12,4,4,ὀ,grc,0,,,,,
12,12,zoor0159.xml,13,5,5,νόματος,grc,0,,,,,
13,13,zoor0159.xml,14,5,5,ἐτῶν,grc,0,,,,,
14,14,zoor0159.xml,15,5,5,λʹ,grc,0,,,,,
15,15,zoor0159.xml,16,6,6,ἐν,grc,0,,,,,
16,16,zoor0159.xml,17,6,6,ἔτει,grc,0,,,,,
17,17,zoor0159.xml,18,6,6,τλδʹ,grc,0,,,,,
18,18,zoor0159.xml,19,6,6,μηνὸς,grc,0,,,,,
19,19,zoor0159.xml,20,7,7,ἀρτεμεσίου,grc,0,,,,,
20,20,zoor0159.xml,21,7,7,κγʹ,grc,0,,,,,
21,21,zoor0159.xml,22,8,8,θάρσει,grc,0,,,,,
22,22,zoor0159.xml,23,8,8,ζήνωνε,grc,0,,,,,
23,23,zoor0159.xml,24,9,9,οὐδεὶς,grc,0,,,,,
24,24,zoor0159.xml,25,9,9,ἀθάνατος,grc,0,,,,,
