,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0121.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0121.xml,2,1,1,2,arc,0,,,,,
2,2,idum0121.xml,3,1,1,2,arc,0,,,,,
3,3,idum0121.xml,4,2,2,מ,arc,0,,,,,
4,4,idum0121.xml,5,2,2,י,arc,0,,,,,
5,5,idum0121.xml,6,2,2,קוצי,arc,0,,,,,
6,6,idum0121.xml,7,2,2,ל,arc,0,,,,,
7,7,idum0121.xml,8,2,2,ה,arc,0,,,,,
8,8,idum0121.xml,9,3,3,חס,arc,0,,,,,
9,9,idum0121.xml,10,3,3,26,arc,0,,,,,
10,10,idum0121.xml,11,3,3,לזפתא,arc,0,,,,,
11,11,idum0121.xml,12,3,3,חס,arc,0,,,,,
