,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0034.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0034.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0034.xml,3,2,2,ὀμ,grc,0,,,,,
3,3,zoor0034.xml,4,3,3,μαβίης,grc,0,,,,,
4,4,zoor0034.xml,5,3,3,σιλα,grc,0,,,,,
5,5,zoor0034.xml,6,4,4,νοῦ,grc,0,,,,,
6,6,zoor0034.xml,7,4,4,τελευτη,grc,0,,,,,
7,7,zoor0034.xml,8,5,5,σάσης,grc,0,,,,,
8,8,zoor0034.xml,9,5,5,ἐτῶν,grc,0,,,,,
9,9,zoor0034.xml,10,6,6,ιγʹ,grc,0,,,,,
10,10,zoor0034.xml,11,6,6,ἐν,grc,0,,,,,
11,11,zoor0034.xml,12,6,6,ἔτει,grc,0,,,,,
12,12,zoor0034.xml,13,6,6,σοʹ,grc,0,,,,,
13,13,zoor0034.xml,14,7,7,θάρσει,grc,0,,,,,
14,14,zoor0034.xml,15,7,7,οὐδεὶς,grc,0,,,,,
15,15,zoor0034.xml,16,8,8,ἀθάνατος,grc,0,,,,,
16,16,zoor0034.xml,17,9,9,+,grc,0,,,,,
