,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0374.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0374.xml,2,1,1,γερμανοῦ,grc,0,,,,,
2,2,zoor0374.xml,3,1,1,μάρσου,grc,0,,,,,
3,3,zoor0374.xml,4,2,3,ἀποθανόντος,grc,0,,,,,
4,4,zoor0374.xml,5,3,3,ἐτῶν,grc,0,,,,,
5,5,zoor0374.xml,6,4,4,κε,grc,0,,,,,
6,6,zoor0374.xml,7,4,4,ἔτους,grc,0,,,,,
7,7,zoor0374.xml,8,4,5,τκζ,grc,0,,,,,
8,8,zoor0374.xml,9,5,5,ἐν,grc,0,,,,,
9,9,zoor0374.xml,10,5,5,μηνὶ,grc,0,,,,,
10,10,zoor0374.xml,11,6,6,ἀρτεμισίῳ,grc,0,,,,,
11,11,zoor0374.xml,12,7,7,κγ,grc,0,,,,,
12,12,zoor0374.xml,13,7,7,ἡμέ,grc,0,,,,,
13,13,zoor0374.xml,14,7,7,ρᾳ,grc,0,,,,,
14,14,zoor0374.xml,15,7,7,κυρίο,grc,0,,,,,
15,15,zoor0374.xml,16,7,7,υ,grc,0,,,,,
16,16,zoor0374.xml,17,7,7,ς,grc,0,,,,,
