,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0079.xml,1,1,1,βηρύλλος,grc,0,,,,,
1,1,caes0079.xml,2,1,1,ἀρχισ,grc,0,,,,,
2,2,caes0079.xml,3,1,1,ἀρχισυνάγωγος,grc,0,,,,,
3,3,caes0079.xml,4,2,2,καὶ,grc,0,,,,,
4,4,caes0079.xml,5,2,2,φροντιστὴς,grc,0,,,,,
5,5,caes0079.xml,6,3,3,ὑὸς,grc,0,,,,,
6,6,caes0079.xml,7,3,3,ἰούτου,grc,0,,,,,
7,7,caes0079.xml,8,3,4,ἐποίησε,grc,0,,,,,
8,8,caes0079.xml,9,4,4,τὴν,grc,0,,,,,
9,9,caes0079.xml,10,4,5,ψηφοθεσίαν,grc,0,,,,,
10,10,caes0079.xml,11,5,5,τοῦ,grc,0,,,,,
11,11,caes0079.xml,12,5,6,τρικλίνου,grc,0,,,,,
12,12,caes0079.xml,13,6,6,τῷ,grc,0,,,,,
13,13,caes0079.xml,14,6,6,ἰδίῳ,grc,0,,,,,
