,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0379.xml,1,2,2,εἷς,grc,0,,,,,
1,1,zoor0379.xml,2,2,2,θεός,grc,0,,,,,
2,2,zoor0379.xml,3,2,2,ὁ,grc,0,,,,,
3,3,zoor0379.xml,4,2,2,πάντων,grc,0,,,,,
4,4,zoor0379.xml,5,3,3,δεσπότης,grc,0,,,,,
5,5,zoor0379.xml,6,3,3,μνημεῖον,grc,0,,,,,
6,6,zoor0379.xml,7,4,4,μακρίνου,grc,0,,,,,
7,7,zoor0379.xml,8,4,5,ἀλαφάλλου,grc,0,,,,,
8,8,zoor0379.xml,9,5,5,τελευτήσαντος,grc,0,,,,,
9,9,zoor0379.xml,10,5,6,μετὰ,grc,0,,,,,
10,10,zoor0379.xml,11,6,6,καλοῦ,grc,0,,,,,
11,11,zoor0379.xml,12,6,6,ὀνόματος,grc,0,,,,,
12,12,zoor0379.xml,13,7,7,καὶ,grc,0,,,,,
13,13,zoor0379.xml,14,7,7,καλῆς,grc,0,,,,,
14,14,zoor0379.xml,15,7,7,πίστεως,grc,0,,,,,
15,15,zoor0379.xml,16,7,8,ἐτῶν,grc,0,,,,,
16,16,zoor0379.xml,17,8,8,λε,grc,0,,,,,
17,17,zoor0379.xml,18,8,8,ἐν,grc,0,,,,,
18,18,zoor0379.xml,19,8,8,ἔτι,grc,0,,,,,
19,19,zoor0379.xml,20,8,8,τνζ,grc,0,,,,,
20,20,zoor0379.xml,21,8,9,πεντεκαιδεκάτης,grc,0,,,,,
21,21,zoor0379.xml,22,9,10,ἰνδικτιῶνος,grc,0,,,,,
22,22,zoor0379.xml,23,10,10,ἐν,grc,0,,,,,
23,23,zoor0379.xml,24,10,10,μηνὶ,grc,0,,,,,
24,24,zoor0379.xml,25,10,11,πανήμῳ,grc,0,,,,,
25,25,zoor0379.xml,26,11,11,εἰκοστῇ,grc,0,,,,,
26,26,zoor0379.xml,27,11,11,ἐν,grc,0,,,,,
27,27,zoor0379.xml,28,11,11,ἡμέρᾳ,grc,0,,,,,
28,28,zoor0379.xml,29,12,12,κυριακῇ,grc,0,,,,,
29,29,zoor0379.xml,30,12,12,θάρσει,grc,0,,,,,
30,30,zoor0379.xml,31,12,13,μακρῖνε,grc,0,,,,,
31,31,zoor0379.xml,32,13,13,οὐδείς,grc,0,,,,,
32,32,zoor0379.xml,33,13,14,ἀθά,grc,0,,,,,
33,33,zoor0379.xml,34,14,14,νατος,grc,0,,,,,
