,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0369.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0369.xml,2,1,1,ἐμμεδάβου,grc,0,,,,,
2,2,zoor0369.xml,3,1,2,μαρκιανοῦ,grc,0,,,,,
3,3,zoor0369.xml,4,2,2,παυσάμενου,grc,0,,,,,
4,4,zoor0369.xml,5,2,2,ἐν,grc,0,,,,,
5,5,zoor0369.xml,6,2,2,ὁσιότητι,grc,0,,,,,
6,6,zoor0369.xml,7,3,3,μετὰ,grc,0,,,,,
7,7,zoor0369.xml,8,3,3,καλοῦ,grc,0,,,,,
8,8,zoor0369.xml,9,3,4,ὀνόματος,grc,0,,,,,
9,9,zoor0369.xml,10,4,4,ἐνῶν,grc,0,,,,,
10,10,zoor0369.xml,11,4,4,ν,grc,0,,,,,
11,11,zoor0369.xml,12,5,5,ἐν,grc,0,,,,,
12,12,zoor0369.xml,13,5,5,ἔτει,grc,0,,,,,
13,13,zoor0369.xml,14,5,5,σϟα,grc,0,,,,,
14,14,zoor0369.xml,15,5,5,μηνὶ,grc,0,,,,,
15,15,zoor0369.xml,16,6,6,αὐδυναίῳ,grc,0,,,,,
16,16,zoor0369.xml,17,6,6,ογδόῃ,grc,0,,,,,
17,17,zoor0369.xml,18,7,7,ἡμέρᾳ,grc,0,,,,,
18,18,zoor0369.xml,19,7,7,κυρίο,grc,0,,,,,
19,19,zoor0369.xml,20,7,7,υ,grc,0,,,,,
20,20,zoor0369.xml,21,7,7,τετάρτῃ,grc,0,,,,,
