,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0211.xml,1,1,1,+,grc,0,,,,,
1,1,caes0211.xml,2,2,2,θήκη,grc,0,,,,,
2,2,caes0211.xml,3,2,2,πρ,grc,0,,,,,
3,3,caes0211.xml,4,3,3,καπίτω,grc,0,,,,,
4,4,caes0211.xml,5,3,3,νος,grc,0,,,,,
5,5,caes0211.xml,6,3,3,και,grc,0,,,,,
6,6,caes0211.xml,7,4,4,ἀ,grc,0,,,,,
7,7,caes0211.xml,8,4,4,ν,grc,0,,,,,
8,8,caes0211.xml,9,4,4,α,grc,0,,,,,
9,9,caes0211.xml,10,4,4,σ,grc,0,,,,,
10,10,caes0211.xml,11,4,4,τασίας,grc,0,,,,,
11,11,caes0211.xml,12,4,4,or,grc,0,,,,,
12,12,caes0211.xml,13,4,4,τασίου,grc,0,,,,,
