,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0050.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0050.xml,2,1,1,κόσ,grc,0,,,,,
2,2,zoor0050.xml,3,2,2,μος,grc,0,,,,,
3,3,zoor0050.xml,4,2,2,ἀλφίου,grc,0,,,,,
4,4,zoor0050.xml,5,2,2,ἀ,grc,0,,,,,
5,5,zoor0050.xml,6,3,3,ποθανόντος,grc,0,,,,,
6,6,zoor0050.xml,7,4,4,ἐτῶν,grc,0,,,,,
7,7,zoor0050.xml,8,4,4,λγʹ,grc,0,,,,,
8,8,zoor0050.xml,9,5,5,ἔτους,grc,0,,,,,
9,9,zoor0050.xml,10,5,5,σπʹ,grc,0,,,,,
10,10,zoor0050.xml,11,6,6,μηνὸς,grc,0,,,,,
11,11,zoor0050.xml,12,6,6,ἀπελλαίου,grc,0,,,,,
12,12,zoor0050.xml,13,7,7,θʹ,grc,0,,,,,
13,13,zoor0050.xml,14,7,7,ἡμέρᾳ,grc,0,,,,,
14,14,zoor0050.xml,15,7,7,κυρίου,grc,0,,,,,
15,15,zoor0050.xml,16,7,7,εʹ,grc,0,,,,,
16,16,zoor0050.xml,17,8,8,θάρσει,grc,0,,,,,
17,17,zoor0050.xml,18,8,8,κόσμο,grc,0,,,,,
18,18,zoor0050.xml,19,8,8,οὐδείς,grc,0,,,,,
19,19,zoor0050.xml,20,8,8,ἀθάνατος,grc,0,,,,,
