,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0309.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0309.xml,2,2,2,+,grc,0,,,,,
2,2,zoor0309.xml,3,2,2,εἷς,grc,0,,,,,
3,3,zoor0309.xml,4,2,2,θεός,grc,0,,,,,
4,4,zoor0309.xml,5,3,3,ὁ,grc,0,,,,,
5,5,zoor0309.xml,6,3,3,πάντων,grc,0,,,,,
6,6,zoor0309.xml,7,3,3,+,grc,0,,,,,
7,7,zoor0309.xml,8,4,4,δεσπότης,grc,0,,,,,
8,8,zoor0309.xml,9,5,5,μνημεῖον,grc,0,,,,,
9,9,zoor0309.xml,10,6,6,ἀλουφάθης,grc,0,,,,,
10,10,zoor0309.xml,11,7,7,παλλαδίου,grc,0,,,,,
11,11,zoor0309.xml,12,8,8,ἀποθανούσης,grc,0,,,,,
12,12,zoor0309.xml,13,9,9,μετὰ,grc,0,,,,,
13,13,zoor0309.xml,14,9,9,καλοῦ,grc,0,,,,,
14,14,zoor0309.xml,15,9,9,ὀνό,grc,0,,,,,
15,15,zoor0309.xml,16,10,10,ματος,grc,0,,,,,
16,16,zoor0309.xml,17,10,10,καὶ,grc,0,,,,,
17,17,zoor0309.xml,18,10,10,καλῆς,grc,0,,,,,
18,18,zoor0309.xml,19,11,11,στεως,grc,0,,,,,
19,19,zoor0309.xml,20,11,11,ἐν,grc,0,,,,,
20,20,zoor0309.xml,21,11,11,ἔτει,grc,0,,,,,
21,21,zoor0309.xml,22,12,12,πιέο,grc,0,,,,,
