,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0163.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0163.xml,2,1,1,πέτρου,grc,0,,,,,
2,2,zoor0163.xml,3,2,2,ἄλφου,grc,0,,,,,
3,3,zoor0163.xml,4,2,2,ὑποδιακόνου,grc,0,,,,,
4,4,zoor0163.xml,5,3,3,ἀποθανόντος,grc,0,,,,,
5,5,zoor0163.xml,6,3,3,ἐτῶν,grc,0,,,,,
6,6,zoor0163.xml,7,4,4,λγʹ,grc,0,,,,,
7,7,zoor0163.xml,8,4,4,ἐν,grc,0,,,,,
8,8,zoor0163.xml,9,4,4,ἔτει,grc,0,,,,,
9,9,zoor0163.xml,10,4,4,τλεʹ,grc,0,,,,,
10,10,zoor0163.xml,11,5,5,ἐν,grc,0,,,,,
11,11,zoor0163.xml,12,5,5,μηνὶ,grc,0,,,,,
12,12,zoor0163.xml,13,5,5,δαισίῳ,grc,0,,,,,
13,13,zoor0163.xml,14,6,6,ιεʹ,grc,0,,,,,
14,14,zoor0163.xml,15,6,6,ἡμέ,grc,0,,,,,
15,15,zoor0163.xml,16,6,6,ρ,grc,0,,,,,
16,16,zoor0163.xml,17,6,6,ᾳ,grc,0,,,,,
17,17,zoor0163.xml,18,6,6,κυρίου,grc,0,,,,,
18,18,zoor0163.xml,19,6,6,γʹ,grc,0,,,,,
19,19,zoor0163.xml,20,7,7,θάρσει,grc,0,,,,,
20,20,zoor0163.xml,21,7,7,πέτρε,grc,0,,,,,
21,21,zoor0163.xml,22,7,7,οὐδεὶς,grc,0,,,,,
22,22,zoor0163.xml,23,7,7,ἀθάνατος,grc,0,,,,,
