,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0003.xml,1,1,1,ἔτους,grc,0,,,,,
1,1,bshe0003.xml,2,1,1,γσ,grc,0,,,,,
2,2,bshe0003.xml,3,2,2,λούκιος,grc,0,,,,,
3,3,bshe0003.xml,4,2,2,οὐάριος,grc,0,,,,,
4,4,bshe0003.xml,5,2,2,κυ-,grc,0,,,,,
5,5,bshe0003.xml,6,3,3,ρείνᾳ,grc,0,,,,,
6,6,bshe0003.xml,7,3,3,πρόκλος,grc,0,,,,,
7,7,bshe0003.xml,8,3,3,δὶ,grc,0,,,,,
8,8,bshe0003.xml,9,4,4,ἀκραῳ,grc,0,,,,,
9,9,bshe0003.xml,10,4,4,ωῆρι,grc,0,,,,,
10,10,bshe0003.xml,11,5,5,μετ,grc,0,,,,,
11,11,bshe0003.xml,12,5,5,εὐχαριστίας,grc,0,,,,,
12,12,bshe0003.xml,13,6,6,ἀνέθηκε,grc,0,,,,,
