,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mger0149.xml,1,2,2,זי,arc,0,,,,,
1,1,mger0149.xml,2,2,2,הקרב,arc,0,,,,,
2,2,mger0149.xml,3,2,2,עמרמ,arc,0,,,,,
3,3,mger0149.xml,4,2,2,בר,arc,0,,,,,
4,4,mger0149.xml,5,3,3,על,arc,0,,,,,
5,5,mger0149.xml,6,3,3,אנתתה,arc,0,,,,,
6,6,mger0149.xml,7,3,3,ועל,arc,0,,,,,
7,7,mger0149.xml,8,3,3,אבוהי,arc,0,,,,,
8,8,mger0149.xml,9,3,3,ו,arc,0,,,,,
9,9,mger0149.xml,10,4,4,לדכרנ,arc,0,,,,,
10,10,mger0149.xml,11,4,4,טב,arc,0,,,,,
11,11,mger0149.xml,12,4,4,קדם,arc,0,,,,,
12,12,mger0149.xml,13,4,4,אלהא,arc,0,,,,,
