,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0290.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0290.xml,2,2,2,σαμμασέου,grc,0,,,,,
2,2,zoor0290.xml,3,2,2,ἀλε,grc,0,,,,,
3,3,zoor0290.xml,4,3,3,ξάνδρου,grc,0,,,,,
4,4,zoor0290.xml,5,16,16,θάρσει,grc,0,,,,,
5,5,zoor0290.xml,6,16,16,οὐδεὶς,grc,0,,,,,
6,6,zoor0290.xml,7,16,16,ἀθανατος,grc,0,,,,,
7,7,zoor0290.xml,8,16,17,θάρσει,grc,0,,,,,
8,8,zoor0290.xml,9,17,17,οὐδεὶς,grc,0,,,,,
9,9,zoor0290.xml,10,18,18,ἀθανατος,grc,0,,,,,
