,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0004.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0004.xml,2,1,1,26,arc,0,,,,,
2,2,idum0004.xml,3,1,1,לתמוז,arc,0,,,,,
3,3,idum0004.xml,4,1,1,הנעל,arc,0,,,,,
4,4,idum0004.xml,5,1,1,קוס,arc,0,,,,,
5,5,idum0004.xml,6,1,1,ק,arc,0,,,,,
6,6,idum0004.xml,7,2,2,לקוס,arc,0,,,,,
7,7,idum0004.xml,8,2,2,ֿ,arc,0,,,,,
8,8,idum0004.xml,9,2,2,ת,arc,0,,,,,
9,9,idum0004.xml,10,2,2,מן,arc,0,,,,,
10,10,idum0004.xml,11,2,2,בני,arc,0,,,,,
11,11,idum0004.xml,12,2,2,בעל,arc,0,,,,,
12,12,idum0004.xml,13,2,2,רים,arc,0,,,,,
13,13,idum0004.xml,14,2,2,ראש,arc,0,,,,,
14,14,idum0004.xml,15,3,3,כר,arc,0,,,,,
15,15,idum0004.xml,16,3,3,חד,arc,0,,,,,
16,16,idum0004.xml,17,3,3,סאן,arc,0,,,,,
17,17,idum0004.xml,18,3,3,חמשה,arc,0,,,,,
18,18,idum0004.xml,19,3,3,קבן,arc,0,,,,,
19,19,idum0004.xml,20,4,4,ארבעה,arc,0,,,,,
20,20,idum0004.xml,21,4,4,ופלג,arc,0,,,,,
