,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0284.xml,1,2,2,μνημεῖον,grc,0,,,,,
1,1,zoor0284.xml,2,5,5,ὀνόματος,grc,0,,,,,
2,2,zoor0284.xml,3,6,6,καλῆς,grc,0,,,,,
3,3,zoor0284.xml,4,6,6,πίστε,grc,0,,,,,
4,4,zoor0284.xml,5,7,7,νεʹ,grc,0,,,,,
5,5,zoor0284.xml,6,7,7,ἐν,grc,0,,,,,
6,6,zoor0284.xml,7,7,7,ἔτου,grc,0,,,,,
7,7,zoor0284.xml,8,8,8,μηνὸς,grc,0,,,,,
8,8,zoor0284.xml,9,8,8,ἀπ,grc,0,,,,,
9,9,zoor0284.xml,10,9,9,γκʹ,grc,0,,,,,
10,10,zoor0284.xml,11,9,9,ἠμέρᾳ,grc,0,,,,,
11,11,zoor0284.xml,12,9,9,κυρίου,grc,0,,,,,
12,12,zoor0284.xml,13,10,10,θάρσει,grc,0,,,,,
13,13,zoor0284.xml,14,10,10,οὐδείς,grc,0,,,,,
