,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0030.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0030.xml,2,1,1,3,arc,0,,,,,
2,2,idum0030.xml,3,1,1,לתשרי,arc,0,,,,,
3,3,idum0030.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0030.xml,5,1,1,16,arc,0,,,,,
5,5,idum0030.xml,6,2,2,קוסיתע,arc,0,,,,,
6,6,idum0030.xml,7,2,2,בר,arc,0,,,,,
7,7,idum0030.xml,8,2,2,עבידו,arc,0,,,,,
8,8,idum0030.xml,9,3,3,לבני,arc,0,,,,,
9,9,idum0030.xml,10,3,3,בעלרם,arc,0,,,,,
10,10,idum0030.xml,11,3,3,2,arc,0,,,,,
11,11,idum0030.xml,12,3,3,ק,arc,0,,,,,
12,12,idum0030.xml,13,3,3,1,arc,0,,,,,
13,13,idum0030.xml,14,3,3,ף,arc,0,,,,,
