,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0025.xml,1,1,1,δημοτέρῃ,grc,0,,,,,
1,1,caes0025.xml,2,1,1,τίμησε,grc,0,,,,,
2,2,caes0025.xml,3,1,1,νόμον,grc,0,,,,,
3,3,caes0025.xml,4,1,1,χρυσέῃ,grc,0,,,,,
4,4,caes0025.xml,5,1,1,ἐνὶ,grc,0,,,,,
5,5,caes0025.xml,6,1,1,μορφῇ,grc,0,,,,,
6,6,caes0025.xml,7,2,2,ἡ,grc,0,,,,,
7,7,caes0025.xml,8,2,2,πτόλις,grc,0,,,,,
8,8,caes0025.xml,9,2,2,εὐνομίῃ,grc,0,,,,,
9,9,caes0025.xml,10,2,2,μεμελημένον,grc,0,,,,,
10,10,caes0025.xml,11,2,2,ὄρχαμον,grc,0,,,,,
11,11,caes0025.xml,12,2,2,ἀνδρῶν,grc,0,,,,,
12,12,caes0025.xml,13,3,3,οἱ,grc,0,,,,,
13,13,caes0025.xml,14,3,3,δρόμῳ,grc,0,,,,,
14,14,caes0025.xml,15,3,3,ἐξανύουσιν,grc,0,,,,,
15,15,caes0025.xml,16,3,3,ἐφημοσύνην,grc,0,,,,,
16,16,caes0025.xml,17,3,3,βασιλήων,grc,0,,,,,
