,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0214.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0214.xml,2,1,1,εἶς,grc,0,,,,,
2,2,zoor0214.xml,3,1,1,θεός,grc,0,,,,,
3,3,zoor0214.xml,4,1,1,ὀ,grc,0,,,,,
4,4,zoor0214.xml,5,1,1,πάντων,grc,0,,,,,
5,5,zoor0214.xml,6,2,2,δεσπότης,grc,0,,,,,
6,6,zoor0214.xml,7,2,2,μνημεῖον,grc,0,,,,,
7,7,zoor0214.xml,8,3,3,καϊάμης,grc,0,,,,,
8,8,zoor0214.xml,9,3,3,ζηνοβίου,grc,0,,,,,
9,9,zoor0214.xml,10,4,4,ἀποθανούσης,grc,0,,,,,
10,10,zoor0214.xml,11,4,4,με,grc,0,,,,,
11,11,zoor0214.xml,12,5,5,τὰ,grc,0,,,,,
12,12,zoor0214.xml,13,5,5,καλοῦ,grc,0,,,,,
13,13,zoor0214.xml,14,5,5,ὀνόματ,grc,0,,,,,
14,14,zoor0214.xml,15,6,6,ος,grc,0,,,,,
15,15,zoor0214.xml,16,6,6,ετῶν,grc,0,,,,,
16,16,zoor0214.xml,17,6,6,λεʹ,grc,0,,,,,
17,17,zoor0214.xml,18,6,6,ἐν,grc,0,,,,,
18,18,zoor0214.xml,19,6,6,ἔτει,grc,0,,,,,
19,19,zoor0214.xml,20,6,6,τνθʹ,grc,0,,,,,
20,20,zoor0214.xml,21,6,6,μηνὸς,grc,0,,,,,
21,21,zoor0214.xml,22,7,7,περιτίου,grc,0,,,,,
22,22,zoor0214.xml,23,7,7,αʹ,grc,0,,,,,
23,23,zoor0214.xml,24,7,7,ἐν,grc,0,,,,,
24,24,zoor0214.xml,25,7,7,ἠ,grc,0,,,,,
25,25,zoor0214.xml,26,8,8,μέρᾳ,grc,0,,,,,
26,26,zoor0214.xml,27,8,8,σαββάτου,grc,0,,,,,
27,27,zoor0214.xml,28,9,9,θάρσει,grc,0,,,,,
28,28,zoor0214.xml,29,9,9,οὐδείς,grc,0,,,,,
29,29,zoor0214.xml,30,10,10,ἀθάνατος,grc,0,,,,,
30,30,zoor0214.xml,31,11,11,+,grc,0,,,,,
