,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mger0201.xml,1,2,2,אבינ,arc,0,,,,,
1,1,mger0201.xml,2,2,2,על,arc,0,,,,,
2,2,mger0201.xml,3,2,2,לאתרא,arc,0,,,,,
3,3,mger0201.xml,4,3,3,ה,arc,0,,,,,
4,4,mger0201.xml,5,3,3,על,arc,0,,,,,
5,5,mger0201.xml,6,3,3,יתבי,arc,0,,,,,
6,6,mger0201.xml,7,3,3,אה,arc,0,,,,,
7,7,mger0201.xml,8,4,4,בית,arc,0,,,,,
8,8,mger0201.xml,9,4,4,מינ,arc,0,,,,,
9,9,mger0201.xml,10,4,4,בני,arc,0,,,,,
10,10,mger0201.xml,11,5,5,אתרא,arc,0,,,,,
11,11,mger0201.xml,12,5,5,דנא,arc,0,,,,,
