,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0307.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0307.xml,2,1,1,εἷς,grc,0,,,,,
2,2,zoor0307.xml,3,1,1,θεός,grc,0,,,,,
3,3,zoor0307.xml,4,1,1,ὀ,grc,0,,,,,
4,4,zoor0307.xml,5,1,1,πάν,grc,0,,,,,
5,5,zoor0307.xml,6,2,2,των,grc,0,,,,,
6,6,zoor0307.xml,7,2,2,δεσπότης,grc,0,,,,,
7,7,zoor0307.xml,8,3,3,μνημεῖον,grc,0,,,,,
8,8,zoor0307.xml,9,3,3,σαωρ,grc,0,,,,,
9,9,zoor0307.xml,10,4,4,έου,grc,0,,,,,
10,10,zoor0307.xml,11,4,4,ἀποθανόντος,grc,0,,,,,
11,11,zoor0307.xml,12,4,4,μετὰ,grc,0,,,,,
12,12,zoor0307.xml,13,4,4,καλοῦ,grc,0,,,,,
13,13,zoor0307.xml,14,5,5,ὀνόματος,grc,0,,,,,
14,14,zoor0307.xml,15,5,5,καὶ,grc,0,,,,,
15,15,zoor0307.xml,16,6,6,καλῆς,grc,0,,,,,
16,16,zoor0307.xml,17,6,6,πίστεως,grc,0,,,,,
17,17,zoor0307.xml,18,7,7,+,grc,0,,,,,
18,18,zoor0307.xml,19,7,7,ἐτῶν,grc,0,,,,,
19,19,zoor0307.xml,20,7,7,κζʹ,grc,0,,,,,
20,20,zoor0307.xml,21,7,7,ἐν,grc,0,,,,,
21,21,zoor0307.xml,22,7,7,ἔτει,grc,0,,,,,
22,22,zoor0307.xml,23,7,7,+,grc,0,,,,,
23,23,zoor0307.xml,24,8,8,μηνὸς,grc,0,,,,,
24,24,zoor0307.xml,25,8,8,αὐδυναίου,grc,0,,,,,
25,25,zoor0307.xml,26,8,8,ἡμέρᾳ,grc,0,,,,,
26,26,zoor0307.xml,27,9,9,κυρίου,grc,0,,,,,
27,27,zoor0307.xml,28,9,9,θάρσει,grc,0,,,,,
28,28,zoor0307.xml,29,10,10,οὐδεῖς,grc,0,,,,,
29,29,zoor0307.xml,30,10,10,ἀθάνα,grc,0,,,,,
30,30,zoor0307.xml,31,11,11,τος,grc,0,,,,,
31,31,zoor0307.xml,32,11,11,+,grc,0,,,,,
