,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0018.xml,1,1,1,ιᾦ,grc,0,,,,,
1,1,hamm0018.xml,2,1,1,τόπῳ,grc,0,,,,,
2,2,hamm0018.xml,3,2,2,ήσθωσιν,grc,0,,,,,
3,3,hamm0018.xml,4,2,2,ϲτρατηγιος,grc,0,,,,,
4,4,hamm0018.xml,5,3,3,λανὸς,grc,0,,,,,
5,5,hamm0018.xml,6,3,3,καὶ,grc,0,,,,,
6,6,hamm0018.xml,7,3,3,παῦλος,grc,0,,,,,
7,7,hamm0018.xml,8,4,4,ὐπάτριος,grc,0,,,,,
8,8,hamm0018.xml,9,4,4,καὶ,grc,0,,,,,
9,9,hamm0018.xml,10,4,4,εὐσέβιος,grc,0,,,,,
10,10,hamm0018.xml,11,5,5,οστάτης,grc,0,,,,,
11,11,hamm0018.xml,12,5,5,καὶ,grc,0,,,,,
12,12,hamm0018.xml,13,5,5,μελανὸς,grc,0,,,,,
13,13,hamm0018.xml,14,6,6,λοι,grc,0,,,,,
14,14,hamm0018.xml,15,6,6,φίλοι,grc,0,,,,,
