,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0380.xml,1,1,1,εἷς,grc,0,,,,,
1,1,zoor0380.xml,2,1,1,θεός,grc,0,,,,,
2,2,zoor0380.xml,3,1,1,ἁ,grc,0,,,,,
3,3,zoor0380.xml,4,1,1,πάν,grc,0,,,,,
4,4,zoor0380.xml,5,1,2,των,grc,0,,,,,
5,5,zoor0380.xml,6,2,2,δεσπόης,grc,0,,,,,
6,6,zoor0380.xml,7,3,3,μνημεῖον,grc,0,,,,,
7,7,zoor0380.xml,8,3,3,ὀλέφθας,grc,0,,,,,
8,8,zoor0380.xml,9,4,4,σιλουανοῦ,grc,0,,,,,
9,9,zoor0380.xml,10,4,4,ἀποθανούσης,grc,0,,,,,
10,10,zoor0380.xml,11,4,4,μετὰ,grc,0,,,,,
11,11,zoor0380.xml,12,4,4,καλοῦ,grc,0,,,,,
12,12,zoor0380.xml,13,4,5,ὀνόματος,grc,0,,,,,
13,13,zoor0380.xml,14,5,5,καὶ,grc,0,,,,,
14,14,zoor0380.xml,15,5,5,καλῆς,grc,0,,,,,
15,15,zoor0380.xml,16,5,6,πίστεως,grc,0,,,,,
16,16,zoor0380.xml,17,6,6,ἐτῶν,grc,0,,,,,
17,17,zoor0380.xml,18,6,6,η,grc,0,,,,,
18,18,zoor0380.xml,19,6,6,τοῦ,grc,0,,,,,
19,19,zoor0380.xml,20,6,7,ἔτους,grc,0,,,,,
20,20,zoor0380.xml,21,7,7,τξγ,grc,0,,,,,
21,21,zoor0380.xml,22,7,7,μηνός,grc,0,,,,,
22,22,zoor0380.xml,23,7,8,ξανθικοῦ,grc,0,,,,,
23,23,zoor0380.xml,24,8,8,ι,grc,0,,,,,
24,24,zoor0380.xml,25,8,8,ἡμέρα,grc,0,,,,,
25,25,zoor0380.xml,26,8,9,κυρίου,grc,0,,,,,
26,26,zoor0380.xml,27,9,9,β,grc,0,,,,,
27,27,zoor0380.xml,28,9,9,θάρσει,grc,0,,,,,
28,28,zoor0380.xml,29,9,9,οὐδείς,grc,0,,,,,
29,29,zoor0380.xml,30,10,10,ἀθάνατος,grc,0,,,,,
