,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0433.xml,1,1,1,הדה,arc,0,,,,,
1,1,zoor0433.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0433.xml,3,1,1,דיעקב,arc,0,,,,,
3,3,zoor0433.xml,4,1,1,בר,arc,0,,,,,
4,4,zoor0433.xml,5,1,1,עויד,arc,0,,,,,
5,5,zoor0433.xml,6,2,2,דמית,arc,0,,,,,
6,6,zoor0433.xml,7,2,2,יום,arc,0,,,,,
7,7,zoor0433.xml,8,2,2,ב,arc,0,,,,,
8,8,zoor0433.xml,9,2,2,בי,arc,0,,,,,
9,9,zoor0433.xml,10,2,2,יומין,arc,0,,,,,
10,10,zoor0433.xml,11,3,3,באדר,arc,0,,,,,
11,11,zoor0433.xml,12,3,3,מרה,arc,0,,,,,
12,12,zoor0433.xml,13,3,3,שנין,arc,0,,,,,
13,13,zoor0433.xml,14,3,3,בשתה,arc,0,,,,,
14,14,zoor0433.xml,15,4,4,קדמיתה,arc,0,,,,,
15,15,zoor0433.xml,16,4,4,דשבועה,arc,0,,,,,
16,16,zoor0433.xml,17,5,5,דהי,arc,0,,,,,
17,17,zoor0433.xml,18,5,5,שנת,arc,0,,,,,
18,18,zoor0433.xml,19,5,5,ארבע,arc,0,,,,,
19,19,zoor0433.xml,20,5,5,מא,arc,0,,,,,
20,20,zoor0433.xml,21,6,6,ושת,arc,0,,,,,
21,21,zoor0433.xml,22,6,6,שנין,arc,0,,,,,
22,22,zoor0433.xml,23,6,6,לחרבן,arc,0,,,,,
23,23,zoor0433.xml,24,7,7,בת,arc,0,,,,,
24,24,zoor0433.xml,25,7,7,מקדשה,arc,0,,,,,
25,25,zoor0433.xml,26,7,7,יהי,arc,0,,,,,
26,26,zoor0433.xml,27,8,8,מדמכה,arc,0,,,,,
27,27,zoor0433.xml,28,8,8,לניח,arc,0,,,,,
28,28,zoor0433.xml,29,8,8,שלם,arc,0,,,,,
29,29,zoor0433.xml,30,9,9,שלם,arc,0,,,,,
30,30,zoor0433.xml,31,9,9,שלם,arc,0,,,,,
