,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0044.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0044.xml,2,2,2,ματρώνης,grc,0,,,,,
2,2,zoor0044.xml,3,3,3,ἐρασίνου,grc,0,,,,,
3,3,zoor0044.xml,4,4,4,παυσαμένης,grc,0,,,,,
4,4,zoor0044.xml,5,5,5,ἐτῶν,grc,0,,,,,
5,5,zoor0044.xml,6,5,5,ςʹ,grc,0,,,,,
6,6,zoor0044.xml,7,5,5,και,grc,0,,,,,
7,7,zoor0044.xml,8,6,6,μηνῶν,grc,0,,,,,
8,8,zoor0044.xml,9,6,6,ἕξ,grc,0,,,,,
9,9,zoor0044.xml,10,6,6,ἔτους,grc,0,,,,,
10,10,zoor0044.xml,11,7,7,σοηʹ,grc,0,,,,,
11,11,zoor0044.xml,12,7,7,μηνὶ,grc,0,,,,,
12,12,zoor0044.xml,13,7,7,γορ,grc,0,,,,,
13,13,zoor0044.xml,14,8,8,πιέου,grc,0,,,,,
14,14,zoor0044.xml,15,8,8,ιεʹ,grc,0,,,,,
15,15,zoor0044.xml,16,8,8,ἡμέ,grc,0,,,,,
16,16,zoor0044.xml,17,9,9,ρᾳ,grc,0,,,,,
17,17,zoor0044.xml,18,9,9,κρόνου,grc,0,,,,,
18,18,zoor0044.xml,19,10,10,θάρσει,grc,0,,,,,
19,19,zoor0044.xml,20,10,10,οὐδείς,grc,0,,,,,
20,20,zoor0044.xml,21,11,11,θάνατος,grc,0,,,,,
