,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0091.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0091.xml,2,1,1,+,grc,0,,,,,
2,2,zoor0091.xml,3,2,2,μνημεῖον,grc,0,,,,,
3,3,zoor0091.xml,4,2,2,ἀν,grc,0,,,,,
4,4,zoor0091.xml,5,3,3,νῆς,grc,0,,,,,
5,5,zoor0091.xml,6,3,3,σαββινι,grc,0,,,,,
6,6,zoor0091.xml,7,4,4,ανοῦ,grc,0,,,,,
7,7,zoor0091.xml,8,4,4,παυσα,grc,0,,,,,
8,8,zoor0091.xml,9,5,5,μένου,grc,0,,,,,
9,9,zoor0091.xml,10,5,5,ἐτῶν,grc,0,,,,,
10,10,zoor0091.xml,11,6,6,ἐνενήκοντα,grc,0,,,,,
11,11,zoor0091.xml,12,7,7,ἑνὸς,grc,0,,,,,
12,12,zoor0091.xml,13,7,7,μετὰ,grc,0,,,,,
13,13,zoor0091.xml,14,7,7,κα,grc,0,,,,,
14,14,zoor0091.xml,15,8,8,λοῦ,grc,0,,,,,
15,15,zoor0091.xml,16,8,8,ὀνόματος,grc,0,,,,,
16,16,zoor0091.xml,17,9,9,καὶ,grc,0,,,,,
17,17,zoor0091.xml,18,9,9,καλῆς,grc,0,,,,,
18,18,zoor0091.xml,19,9,9,πίσ,grc,0,,,,,
19,19,zoor0091.xml,20,10,10,τεως,grc,0,,,,,
20,20,zoor0091.xml,21,10,10,τοῦ,grc,0,,,,,
21,21,zoor0091.xml,22,10,10,ἔτους,grc,0,,,,,
22,22,zoor0091.xml,23,11,11,τʹ,grc,0,,,,,
23,23,zoor0091.xml,24,11,11,μηνός,grc,0,,,,,
24,24,zoor0091.xml,25,11,11,ὑπερβερεταίου,grc,0,,,,,
25,25,zoor0091.xml,26,11,11,ιβʹ,grc,0,,,,,
26,26,zoor0091.xml,27,12,12,ἡμέρᾳ,grc,0,,,,,
27,27,zoor0091.xml,28,12,12,κυρίου,grc,0,,,,,
28,28,zoor0091.xml,29,12,12,ςʹ,grc,0,,,,,
29,29,zoor0091.xml,30,13,13,θάρσει,grc,0,,,,,
30,30,zoor0091.xml,31,13,13,οὐδείς,grc,0,,,,,
31,31,zoor0091.xml,32,14,14,ἀθάνατος,grc,0,,,,,
32,32,zoor0091.xml,33,15,15,+,grc,0,,,,,
