,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0008.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0008.xml,2,1,1,26,arc,0,,,,,
2,2,idum0008.xml,3,1,1,לכסלו,arc,0,,,,,
3,3,idum0008.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0008.xml,5,1,1,3,arc,0,,,,,
5,5,idum0008.xml,6,2,2,היתי,arc,0,,,,,
6,6,idum0008.xml,7,2,2,שעדאל,arc,0,,,,,
7,7,idum0008.xml,8,2,2,מן,arc,0,,,,,
8,8,idum0008.xml,9,2,2,בני,arc,0,,,,,
9,9,idum0008.xml,10,3,3,בעלרים,arc,0,,,,,
10,10,idum0008.xml,11,3,3,למסכנת,arc,0,,,,,
11,11,idum0008.xml,12,3,3,מנקדה,arc,0,,,,,
12,12,idum0008.xml,13,4,4,שכ,arc,0,,,,,
13,13,idum0008.xml,14,4,4,8,arc,0,,,,,
