,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0291.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0291.xml,2,5,5,παυ,grc,0,,,,,
2,2,zoor0291.xml,3,6,6,σαμένη,grc,0,,,,,
3,3,zoor0291.xml,4,6,6,τοῦ,grc,0,,,,,
4,4,zoor0291.xml,5,6,6,βίου,grc,0,,,,,
5,5,zoor0291.xml,6,6,6,μετὰ,grc,0,,,,,
6,6,zoor0291.xml,7,7,7,οῦ,grc,0,,,,,
7,7,zoor0291.xml,8,7,7,ὀνόματος,grc,0,,,,,
8,8,zoor0291.xml,9,7,8,κ,grc,0,,,,,
9,9,zoor0291.xml,10,8,8,τεως,grc,0,,,,,
10,10,zoor0291.xml,11,9,9,ἐτῶν,grc,0,,,,,
11,11,zoor0291.xml,12,10,10,μηνὸς,grc,0,,,,,
12,12,zoor0291.xml,13,11,11,ἐν,grc,0,,,,,
13,13,zoor0291.xml,14,11,11,ἔτει,grc,0,,,,,
14,14,zoor0291.xml,15,11,11,θάρσει,grc,0,,,,,
15,15,zoor0291.xml,16,11,11,οὐδείς,grc,0,,,,,
16,16,zoor0291.xml,17,12,12,ἀθάνατος,grc,0,,,,,
17,17,zoor0291.xml,18,13,13,ἀμήν,grc,0,,,,,
