,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0099.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0099.xml,2,1,1,22,arc,0,,,,,
2,2,idum0099.xml,3,1,1,לאלול,arc,0,,,,,
3,3,idum0099.xml,4,1,1,שנ,arc,0,,,,,
4,4,idum0099.xml,5,2,2,זבדבעלי,arc,0,,,,,
5,5,idum0099.xml,6,2,2,לעבד,arc,0,,,,,
6,6,idum0099.xml,7,3,3,לבני,arc,0,,,,,
7,7,idum0099.xml,8,3,3,גורו,arc,0,,,,,
8,8,idum0099.xml,9,3,3,חס,arc,0,,,,,
9,9,idum0099.xml,10,3,3,3,arc,0,,,,,
