,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0296.xml,1,1,1,μνημείον,grc,0,,,,,
1,1,zoor0296.xml,2,1,1,φασέλης,grc,0,,,,,
2,2,zoor0296.xml,3,2,2,θυερεανε,grc,0,,,,,
3,3,zoor0296.xml,4,3,3,οσπονο,grc,0,,,,,
4,4,zoor0296.xml,5,4,4,οσιος,grc,0,,,,,
5,5,zoor0296.xml,6,4,4,α,grc,0,,,,,
6,6,zoor0296.xml,7,5,5,οσι,grc,0,,,,,
7,7,zoor0296.xml,8,5,5,πάντες,grc,0,,,,,
8,8,zoor0296.xml,9,5,5,ε,grc,0,,,,,
9,9,zoor0296.xml,10,6,6,ἔχοντες,grc,0,,,,,
10,10,zoor0296.xml,11,6,6,τ,grc,0,,,,,
11,11,zoor0296.xml,12,7,7,οῦ,grc,0,,,,,
12,12,zoor0296.xml,13,7,7,κυρίου,grc,0,,,,,
13,13,zoor0296.xml,14,7,7,ἡ,grc,0,,,,,
14,14,zoor0296.xml,15,7,7,γῇ,grc,0,,,,,
15,15,zoor0296.xml,16,8,8,καὶ,grc,0,,,,,
16,16,zoor0296.xml,17,8,8,τό,grc,0,,,,,
17,17,zoor0296.xml,18,8,8,πλήρωμα,grc,0,,,,,
18,18,zoor0296.xml,19,8,8,αὐτῆς,grc,0,,,,,
19,19,zoor0296.xml,20,8,8,οἰ,grc,0,,,,,
20,20,zoor0296.xml,21,9,9,οἰκουμένη,grc,0,,,,,
21,21,zoor0296.xml,22,10,10,καὶ,grc,0,,,,,
22,22,zoor0296.xml,23,10,10,πάντες,grc,0,,,,,
23,23,zoor0296.xml,24,10,10,οἰ,grc,0,,,,,
24,24,zoor0296.xml,25,11,11,κατοικοῦντες,grc,0,,,,,
25,25,zoor0296.xml,26,11,11,ἐν,grc,0,,,,,
26,26,zoor0296.xml,27,11,11,αὐτῇ,grc,0,,,,,
