,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0205.xml,1,1,1,בני,arc,0,,,,,
1,1,idum0205.xml,2,1,1,יהועו,arc,0,,,,,
2,2,idum0205.xml,3,1,1,מן,arc,0,,,,,
3,3,idum0205.xml,4,2,2,ן,arc,0,,,,,
4,4,idum0205.xml,5,2,2,מרחשון,arc,0,,,,,
5,5,idum0205.xml,6,2,2,ראש,arc,0,,,,,
6,6,idum0205.xml,7,3,3,2,arc,0,,,,,
7,7,idum0205.xml,8,3,3,ק,arc,0,,,,,
8,8,idum0205.xml,9,3,3,3,arc,0,,,,,
9,9,idum0205.xml,10,3,3,ב,arc,0,,,,,
10,10,idum0205.xml,11,3,3,3,arc,0,,,,,
11,11,idum0205.xml,12,4,4,מרחשון,arc,0,,,,,
