,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,masa0554.xml,1,1,1,ם,arc,0,,,,,
1,1,masa0554.xml,2,1,1,בר,arc,0,,,,,
2,2,masa0554.xml,3,1,1,מעוי,arc,0,,,,,
3,3,masa0554.xml,4,1,1,שלם,arc,0,,,,,
4,4,masa0554.xml,5,1,1,די,arc,0,,,,,
5,5,masa0554.xml,6,1,1,תלחמון,arc,0,,,,,
6,6,masa0554.xml,7,1,1,עלי,arc,0,,,,,
7,7,masa0554.xml,8,2,2,שלמו,arc,0,,,,,
8,8,masa0554.xml,9,2,2,לכספא,arc,0,,,,,
9,9,masa0554.xml,10,2,2,זוזין,arc,0,,,,,
10,10,masa0554.xml,11,2,2,חמשה,arc,0,,,,,
11,11,masa0554.xml,12,2,2,מנין,arc,0,,,,,
12,12,masa0554.xml,13,3,3,ל,arc,0,,,,,
13,13,masa0554.xml,14,3,3,חם,arc,0,,,,,
14,14,masa0554.xml,15,3,3,לתקלא,arc,0,,,,,
15,15,masa0554.xml,16,3,3,איתי,arc,0,,,,,
16,16,masa0554.xml,17,3,3,לי,arc,0,,,,,
17,17,masa0554.xml,18,3,3,בדכון,arc,0,,,,,
18,18,masa0554.xml,19,4,4,חמו,arc,0,,,,,
19,19,masa0554.xml,20,4,4,די,arc,0,,,,,
20,20,masa0554.xml,21,4,4,אנה,arc,0,,,,,
21,21,masa0554.xml,22,4,4,מ-,arc,0,,,,,
22,22,masa0554.xml,23,5,5,א,arc,0,,,,,
23,23,masa0554.xml,24,5,5,ולא,arc,0,,,,,
24,24,masa0554.xml,25,5,5,איתי,arc,0,,,,,
25,25,masa0554.xml,26,5,5,לי,arc,0,,,,,
