,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hmti0004.xml,1,1,1,μνησθῇ,grc,0,,,,,
1,1,hmti0004.xml,2,1,1,εἰς,grc,0,,,,,
2,2,hmti0004.xml,3,1,1,ἀγαθὸν,grc,0,,,,,
3,3,hmti0004.xml,4,1,1,καὶ,grc,0,,,,,
4,4,hmti0004.xml,5,1,1,εἰς,grc,0,,,,,
5,5,hmti0004.xml,6,2,2,εὐλογίαν,grc,0,,,,,
6,6,hmti0004.xml,7,2,2,προφοτοῦρος,grc,0,,,,,
7,7,hmti0004.xml,8,2,2,ὁ,grc,0,,,,,
8,8,hmti0004.xml,9,2,3,μιζότερος,grc,0,,,,,
9,9,hmti0004.xml,10,3,3,ἐποίησεν,grc,0,,,,,
10,10,hmti0004.xml,11,3,3,τήν,grc,0,,,,,
11,11,hmti0004.xml,12,3,3,στοὰν,grc,0,,,,,
12,12,hmti0004.xml,13,3,4,ταύτην,grc,0,,,,,
13,13,hmti0004.xml,14,4,4,τοῦ,grc,0,,,,,
14,14,hmti0004.xml,15,4,4,ἁγίου,grc,0,,,,,
15,15,hmti0004.xml,16,4,4,τόπου,grc,0,,,,,
16,16,hmti0004.xml,17,4,4,εὐλογία,grc,0,,,,,
17,17,hmti0004.xml,18,4,4,αὐτῷ,grc,0,,,,,
18,18,hmti0004.xml,19,5,5,ἀμήν,grc,0,,,,,
19,19,hmti0004.xml,20,5,5,שלום,grc,0,,,,,
