,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0438.xml,1,1,1,תתניח,arc,0,,,,,
1,1,zoor0438.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0438.xml,3,1,1,דחלפו,arc,0,,,,,
3,3,zoor0438.xml,4,2,2,ברתה,arc,0,,,,,
4,4,zoor0438.xml,5,2,2,דמיתת,arc,0,,,,,
5,5,zoor0438.xml,6,3,3,ביום,arc,0,,,,,
6,6,zoor0438.xml,7,3,3,תלתה,arc,0,,,,,
7,7,zoor0438.xml,8,3,3,בחדעשר,arc,0,,,,,
8,8,zoor0438.xml,9,4,4,יומין,arc,0,,,,,
9,9,zoor0438.xml,10,4,4,בירח,arc,0,,,,,
10,10,zoor0438.xml,11,4,4,אלול,arc,0,,,,,
11,11,zoor0438.xml,12,4,4,בשתה,arc,0,,,,,
12,12,zoor0438.xml,13,5,5,דשמטתה,arc,0,,,,,
13,13,zoor0438.xml,14,5,5,דהיא,arc,0,,,,,
14,14,zoor0438.xml,15,5,5,שנת,arc,0,,,,,
15,15,zoor0438.xml,16,6,6,ארבע,arc,0,,,,,
16,16,zoor0438.xml,17,6,6,מיה,arc,0,,,,,
17,17,zoor0438.xml,18,6,6,ותלתין,arc,0,,,,,
18,18,zoor0438.xml,19,7,7,וחמש,arc,0,,,,,
19,19,zoor0438.xml,20,7,7,שנין,arc,0,,,,,
20,20,zoor0438.xml,21,7,7,לחרבן,arc,0,,,,,
21,21,zoor0438.xml,22,8,8,בית,arc,0,,,,,
22,22,zoor0438.xml,23,8,8,מקדשה,arc,0,,,,,
23,23,zoor0438.xml,24,8,8,שלום,arc,0,,,,,
24,24,zoor0438.xml,25,9,9,אל,arc,0,,,,,
25,25,zoor0438.xml,26,9,9,ישראל,arc,0,,,,,
26,26,zoor0438.xml,27,9,9,שלום,arc,0,,,,,
