,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0220.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0220.xml,2,1,1,8,arc,0,,,,,
2,2,idum0220.xml,3,1,1,ל,arc,0,,,,,
3,3,idum0220.xml,4,2,2,שנת,arc,0,,,,,
4,4,idum0220.xml,5,2,2,21,arc,0,,,,,
5,5,idum0220.xml,6,3,3,זבידו,arc,0,,,,,
6,6,idum0220.xml,7,3,3,לבני,arc,0,,,,,
7,7,idum0220.xml,8,4,4,ם,arc,0,,,,,
8,8,idum0220.xml,9,4,4,פחל,arc,0,,,,,
9,9,idum0220.xml,10,5,5,עליד,arc,0,,,,,
10,10,idum0220.xml,11,5,5,אבאנשי,arc,0,,,,,
