,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mger0147.xml,1,1,1,די,arc,0,,,,,
1,1,mger0147.xml,2,1,1,הקרב,arc,0,,,,,
2,2,mger0147.xml,3,1,1,דליה,arc,0,,,,,
3,3,mger0147.xml,4,1,1,בר,arc,0,,,,,
4,4,mger0147.xml,5,1,1,שמעון,arc,0,,,,,
5,5,mger0147.xml,6,1,1,עלוהי,arc,0,,,,,
6,6,mger0147.xml,7,1,1,ועל,arc,0,,,,,
7,7,mger0147.xml,8,1,1,בנוהי,arc,0,,,,,
8,8,mger0147.xml,9,1,1,אבנא,arc,0,,,,,
9,9,mger0147.xml,10,1,1,דכרנ,arc,0,,,,,
10,10,mger0147.xml,11,1,1,טב,arc,0,,,,,
11,11,mger0147.xml,12,1,1,קדמ,arc,0,,,,,
12,12,mger0147.xml,13,1,1,אלהא,arc,0,,,,,
13,13,mger0147.xml,14,1,1,באתרא,arc,0,,,,,
14,14,mger0147.xml,15,1,1,דנה,arc,0,,,,,
