,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,fein0001.xml,1,1,1,ἐνταῦθα,grc,0,,,,,
1,1,fein0001.xml,2,1,1,κεῖται,grc,0,,,,,
2,2,fein0001.xml,3,1,2,στέφανος,grc,0,,,,,
3,3,fein0001.xml,4,2,2,σαβίνου,grc,0,,,,,
4,4,fein0001.xml,5,2,2,ζήσας,grc,0,,,,,
5,5,fein0001.xml,6,3,3,ἒτη,grc,0,,,,,
6,6,fein0001.xml,7,3,3,ιγ´,grc,0,,,,,
7,7,fein0001.xml,8,3,3,ἀνεπάη,grc,0,,,,,
8,8,fein0001.xml,9,3,3,ἐν,grc,0,,,,,
9,9,fein0001.xml,10,3,3,χριστῷ,grc,0,,,,,
10,10,fein0001.xml,11,4,4,ἐν,grc,0,,,,,
11,11,fein0001.xml,12,4,4,ἒτει,grc,0,,,,,
12,12,fein0001.xml,13,4,4,υπζ´,grc,0,,,,,
13,13,fein0001.xml,14,4,4,μην,grc,0,,,,,
14,14,fein0001.xml,15,4,4,ὶ,grc,0,,,,,
15,15,fein0001.xml,16,4,4,δαισίῳ,grc,0,,,,,
16,16,fein0001.xml,17,4,4,κβ´,grc,0,,,,,
17,17,fein0001.xml,18,4,4,ἐν,grc,0,,,,,
18,18,fein0001.xml,19,5,5,τῷ,grc,0,,,,,
19,19,fein0001.xml,20,5,5,ἐνιαυτῷ,grc,0,,,,,
20,20,fein0001.xml,21,5,5,οὗ,grc,0,,,,,
21,21,fein0001.xml,22,5,5,ἐμαμίουν,grc,0,,,,,
22,22,fein0001.xml,23,6,6,οἱ,grc,0,,,,,
23,23,fein0001.xml,24,6,6,ἂνθρωποι,grc,0,,,,,
24,24,fein0001.xml,25,6,6,καὶ,grc,0,,,,,
25,25,fein0001.xml,26,6,6,ἀπέθανεν,grc,0,,,,,
26,26,fein0001.xml,27,7,7,τὸ,grc,0,,,,,
27,27,fein0001.xml,28,7,7,τρίτν,grc,0,,,,,
28,28,fein0001.xml,29,7,7,τοῦ,grc,0,,,,,
29,29,fein0001.xml,30,7,7,κόσμου,grc,0,,,,,
