,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0444.xml,1,2,2,ב,arc,0,,,,,
1,1,zoor0444.xml,2,3,3,א,arc,0,,,,,
2,2,zoor0444.xml,3,4,4,ו,arc,0,,,,,
3,3,zoor0444.xml,4,5,5,דמית,arc,0,,,,,
4,4,zoor0444.xml,5,5,5,בח,arc,0,,,,,
5,5,zoor0444.xml,6,5,5,יומין,arc,0,,,,,
6,6,zoor0444.xml,7,6,6,שנת,arc,0,,,,,
7,7,zoor0444.xml,8,6,6,דשבועה,arc,0,,,,,
8,8,zoor0444.xml,9,7,7,ניהן,arc,0,,,,,
9,9,zoor0444.xml,10,7,7,דשנת,arc,0,,,,,
10,10,zoor0444.xml,11,9,9,לחרבן,arc,0,,,,,
11,11,zoor0444.xml,12,9,9,בית,arc,0,,,,,
12,12,zoor0444.xml,13,10,10,מקדשה,arc,0,,,,,
13,13,zoor0444.xml,14,10,10,שלום,arc,0,,,,,
14,14,zoor0444.xml,15,11,11,לקול,arc,0,,,,,
15,15,zoor0444.xml,16,11,11,משמיע,arc,0,,,,,
16,16,zoor0444.xml,17,11,11,שלום,arc,0,,,,,
17,17,zoor0444.xml,18,12,12,שלם,arc,0,,,,,
