,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0323.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0323.xml,2,2,2,σελαμίης,grc,0,,,,,
2,2,zoor0323.xml,3,2,3,πέτρου,grc,0,,,,,
3,3,zoor0323.xml,4,3,4,ἀποθανοῦσης,grc,0,,,,,
4,4,zoor0323.xml,5,4,4,ἐτῶν,grc,0,,,,,
5,5,zoor0323.xml,6,4,4,νε,grc,0,,,,,
6,6,zoor0323.xml,7,4,4,ἔτους,grc,0,,,,,
7,7,zoor0323.xml,8,4,4,σν,grc,0,,,,,
8,8,zoor0323.xml,9,5,5,μηνὸς,grc,0,,,,,
9,9,zoor0323.xml,10,5,6,ξανθικοῦ,grc,0,,,,,
10,10,zoor0323.xml,11,6,6,βκ,grc,0,,,,,
11,11,zoor0323.xml,12,6,6,θάρσει,grc,0,,,,,
12,12,zoor0323.xml,13,7,7,σελαμίη,grc,0,,,,,
13,13,zoor0323.xml,14,7,7,ὁ,grc,0,,,,,
14,14,zoor0323.xml,15,7,7,βίος,grc,0,,,,,
15,15,zoor0323.xml,16,8,8,ταῦτα,grc,0,,,,,
