,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0552.xml,1,1,1,ל,arc,0,,,,,
1,1,idum0552.xml,2,1,1,לעדאל,arc,0,,,,,
2,2,idum0552.xml,3,1,1,שסאן,arc,0,,,,,
3,3,idum0552.xml,4,2,2,אן,arc,0,,,,,
4,4,idum0552.xml,5,2,2,עשר,arc,0,,,,,
5,5,idum0552.xml,6,2,2,ושבע,arc,0,,,,,
6,6,idum0552.xml,7,2,2,קבן,arc,0,,,,,
7,7,idum0552.xml,8,3,3,תרין,arc,0,,,,,
8,8,idum0552.xml,9,3,3,ופלג,arc,0,,,,,
9,9,idum0552.xml,10,3,3,ב,arc,0,,,,,
10,10,idum0552.xml,11,3,3,לשבט,arc,0,,,,,
