,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0131.xml,1,1,1,ἡ,grc,0,,,,,
1,1,beth0131.xml,2,1,1,ἴση,grc,0,,,,,
2,2,beth0131.xml,3,1,1,ψυχὴ,grc,0,,,,,
3,3,beth0131.xml,4,2,2,ἡ,grc,0,,,,,
4,4,beth0131.xml,5,2,2,ἥσω,grc,0,,,,,
5,5,beth0131.xml,6,2,3,νειοτάτων,grc,0,,,,,
6,6,beth0131.xml,7,3,3,ὀστῶν,grc,0,,,,,
7,7,beth0131.xml,8,4,4,κὲ,grc,0,,,,,
8,8,beth0131.xml,9,4,4,εὗ,grc,0,,,,,
9,9,beth0131.xml,10,4,4,τὸ,grc,0,,,,,
10,10,beth0131.xml,11,4,4,ἐθέθη,grc,0,,,,,
11,11,beth0131.xml,12,4,4,ἄνωׁ,grc,0,,,,,
12,12,beth0131.xml,13,5,5,τοῦ,grc,0,,,,,
13,13,beth0131.xml,14,5,5,θίου,grc,0,,,,,
14,14,beth0131.xml,15,5,5,μου,grc,0,,,,,
15,15,beth0131.xml,16,6,6,ὁ,grc,0,,,,,
16,16,beth0131.xml,17,6,6,πάπος,grc,0,,,,,
17,17,beth0131.xml,18,7,7,ὁ,grc,0,,,,,
18,18,beth0131.xml,19,7,7,ἔθρεψεν,grc,0,,,,,
19,19,beth0131.xml,20,8,8,ἡμᾶς,grc,0,,,,,
