,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0156.xml,1,1,1,τις,grc,0,,,,,
1,1,caes0156.xml,2,1,1,την,grc,0,,,,,
2,2,caes0156.xml,3,1,1,κορην,grc,0,,,,,
3,3,caes0156.xml,4,1,1,φιλατο,grc,0,,,,,
4,4,caes0156.xml,5,1,1,ην,grc,0,,,,,
5,5,caes0156.xml,6,1,1,ενδ,grc,0,,,,,
6,6,caes0156.xml,7,2,2,τις,grc,0,,,,,
7,7,caes0156.xml,8,2,2,οιο,grc,0,,,,,
8,8,caes0156.xml,9,2,2,ο,grc,0,,,,,
9,9,caes0156.xml,10,2,2,δ,grc,0,,,,,
10,10,caes0156.xml,11,2,2,ι,grc,0,,,,,
11,11,caes0156.xml,12,2,2,α,grc,0,,,,,
12,12,caes0156.xml,13,2,2,αου,grc,0,,,,,
13,13,caes0156.xml,14,2,2,λ,grc,0,,,,,
14,14,caes0156.xml,15,2,2,σλφιει,grc,0,,,,,
15,15,caes0156.xml,16,3,3,τ,grc,0,,,,,
16,16,caes0156.xml,17,3,3,ί,grc,0,,,,,
17,17,caes0156.xml,18,3,3,ς,grc,0,,,,,
18,18,caes0156.xml,19,3,3,τις,grc,0,,,,,
19,19,caes0156.xml,20,3,3,τας,grc,0,,,,,
20,20,caes0156.xml,21,3,3,αδελφας,grc,0,,,,,
21,21,caes0156.xml,22,3,3,μου,grc,0,,,,,
22,22,caes0156.xml,23,3,3,ορφ,grc,0,,,,,
23,23,caes0156.xml,24,4,4,ητις,grc,0,,,,,
24,24,caes0156.xml,25,4,4,δεν,grc,0,,,,,
25,25,caes0156.xml,26,4,4,γυνεκων,grc,0,,,,,
26,26,caes0156.xml,27,4,4,περικ,grc,0,,,,,
27,27,caes0156.xml,28,4,4,α,grc,0,,,,,
28,28,caes0156.xml,29,4,4,λ,grc,0,,,,,
29,29,caes0156.xml,30,5,5,ητις,grc,0,,,,,
30,30,caes0156.xml,31,5,5,κ,grc,0,,,,,
31,31,caes0156.xml,32,5,5,α,grc,0,,,,,
32,32,caes0156.xml,33,5,5,ιλαοδαν,grc,0,,,,,
33,33,caes0156.xml,34,5,5,ι,grc,0,,,,,
34,34,caes0156.xml,35,5,5,αιεριζεν,grc,0,,,,,
35,35,caes0156.xml,36,6,6,μους,grc,0,,,,,
36,36,caes0156.xml,37,6,6,ας,grc,0,,,,,
37,37,caes0156.xml,38,6,6,φρενας,grc,0,,,,,
38,38,caes0156.xml,39,6,6,πενελοπ,grc,0,,,,,
39,39,caes0156.xml,40,7,7,οινεοια,grc,0,,,,,
40,40,caes0156.xml,41,7,7,εριζαναλλε,grc,0,,,,,
41,41,caes0156.xml,42,8,8,εισραμοναρ,grc,0,,,,,
42,42,caes0156.xml,43,8,8,ο,grc,0,,,,,
43,43,caes0156.xml,44,9,9,λ,grc,0,,,,,
44,44,caes0156.xml,45,9,9,ι,grc,0,,,,,
45,45,caes0156.xml,46,9,9,αιδο,grc,0,,,,,
46,46,caes0156.xml,47,9,9,υ,grc,0,,,,,
47,47,caes0156.xml,48,9,9,εν,grc,0,,,,,
48,48,caes0156.xml,49,9,9,πυλαι,grc,0,,,,,
49,49,caes0156.xml,50,9,9,σ,grc,0,,,,,
50,50,caes0156.xml,51,9,9,ι,grc,0,,,,,
51,51,caes0156.xml,52,9,9,α,grc,0,,,,,
