,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,elus0009.xml,1,1,1,ωνοστο,grc,0,,,,,
1,1,elus0009.xml,2,1,1,βοδαισϛβοη,grc,0,,,,,
2,2,elus0009.xml,3,2,2,νεαποιηησδηκε,grc,0,,,,,
3,3,elus0009.xml,4,3,3,τοησακαδε,grc,0,,,,,
4,4,elus0009.xml,5,4,4,ον,grc,0,,,,,
5,5,elus0009.xml,6,4,4,μηνὶ,grc,0,,,,,
6,6,elus0009.xml,7,4,4,δίο,grc,0,,,,,
7,7,elus0009.xml,8,4,4,ιν,grc,0,,,,,
8,8,elus0009.xml,9,4,4,ν,grc,0,,,,,
9,9,elus0009.xml,10,4,4,β,grc,0,,,,,
10,10,elus0009.xml,11,5,5,καταλ,grc,0,,,,,
11,11,elus0009.xml,12,5,5,κρ,grc,0,,,,,
12,12,elus0009.xml,13,6,6,αο,grc,0,,,,,
13,13,elus0009.xml,14,6,6,μ,grc,0,,,,,
14,14,elus0009.xml,15,7,7,ον,grc,0,,,,,
15,15,elus0009.xml,16,8,8,υκ,grc,0,,,,,
