,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0081.xml,1,1,1,עבידו,arc,0,,,,,
1,1,idum0081.xml,2,1,1,לבני,arc,0,,,,,
2,2,idum0081.xml,3,1,1,גיר,arc,0,,,,,
3,3,idum0081.xml,4,1,1,גזרן,arc,0,,,,,
4,4,idum0081.xml,5,1,1,6,arc,0,,,,,
5,5,idum0081.xml,6,1,1,שרי,arc,0,,,,,
6,6,idum0081.xml,7,1,1,1,arc,0,,,,,
7,7,idum0081.xml,8,2,2,ב,arc,0,,,,,
8,8,idum0081.xml,9,2,2,25,arc,0,,,,,
9,9,idum0081.xml,10,2,2,לכסלו,arc,0,,,,,
