,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,sepp0024.xml,1,1,1,μνησθῶσιν,grc,0,,,,,
1,1,sepp0024.xml,2,1,1,εἰς,grc,0,,,,,
2,2,sepp0024.xml,3,1,1,ἀγαθόν,grc,0,,,,,
3,3,sepp0024.xml,4,2,2,παρηγόριος,grc,0,,,,,
4,4,sepp0024.xml,5,2,2,καὶ,grc,0,,,,,
5,5,sepp0024.xml,6,2,2,οὐρανὸς,grc,0,,,,,
6,6,sepp0024.xml,7,2,2,ἀ<supplied,grc,0,,,,,
7,7,sepp0024.xml,8,2,2,reason=undefined>δελφοί,grc,0,,,,,
8,8,sepp0024.xml,9,2,2,καὶἐποίησαν,grc,0,,,,,
9,9,sepp0024.xml,10,2,2,τὴν,grc,0,,,,,
10,10,sepp0024.xml,11,2,2,τάβλαν,grc,0,,,,,
11,11,sepp0024.xml,12,2,2,τα,grc,0,,,,,
12,12,sepp0024.xml,13,3,3,ύτην,grc,0,,,,,
13,13,sepp0024.xml,14,3,3,εὐλογία,grc,0,,,,,
14,14,sepp0024.xml,15,3,3,αὐτοῖς,grc,0,,,,,
