,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,masa0555.xml,1,1,1,שברנש-,arc,0,,,,,
1,1,masa0555.xml,2,2,2,ם,arc,0,,,,,
2,2,masa0555.xml,3,2,2,עם,arc,0,,,,,
3,3,masa0555.xml,4,2,2,ר,arc,0,,,,,
4,4,masa0555.xml,5,3,3,תנתן,arc,0,,,,,
5,5,masa0555.xml,6,3,3,לרוב,arc,0,,,,,
6,6,masa0555.xml,7,4,4,חנטין,arc,0,,,,,
7,7,masa0555.xml,8,4,4,מן,arc,0,,,,,
8,8,masa0555.xml,9,5,5,ל,arc,0,,,,,
9,9,masa0555.xml,10,5,5,עו,arc,0,,,,,
