,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0221.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0221.xml,2,1,1,+,grc,0,,,,,
2,2,zoor0221.xml,3,1,1,+,grc,0,,,,,
3,3,zoor0221.xml,4,2,2,+,grc,0,,,,,
4,4,zoor0221.xml,5,2,2,εἶς,grc,0,,,,,
5,5,zoor0221.xml,6,2,2,θεός,grc,0,,,,,
6,6,zoor0221.xml,7,3,3,των,grc,0,,,,,
7,7,zoor0221.xml,8,3,3,δεσπ,grc,0,,,,,
8,8,zoor0221.xml,9,4,4,μνημεῖον,grc,0,,,,,
9,9,zoor0221.xml,10,4,4,μ,grc,0,,,,,
10,10,zoor0221.xml,11,5,5,ἀβδά,grc,0,,,,,
11,11,zoor0221.xml,12,5,5,ναπ,grc,0,,,,,
12,12,zoor0221.xml,13,5,5,αυ,grc,0,,,,,
13,13,zoor0221.xml,14,6,6,σάμενος,grc,0,,,,,
14,14,zoor0221.xml,15,6,6,μετ,grc,0,,,,,
15,15,zoor0221.xml,16,7,7,ὀνόματος,grc,0,,,,,
16,16,zoor0221.xml,17,7,7,κα,grc,0,,,,,
17,17,zoor0221.xml,18,8,8,πίστεως,grc,0,,,,,
18,18,zoor0221.xml,19,8,8,ετῶν,grc,0,,,,,
19,19,zoor0221.xml,20,9,9,μηνὶ,grc,0,,,,,
20,20,zoor0221.xml,21,9,9,περιτίῳ,grc,0,,,,,
21,21,zoor0221.xml,22,9,9,τ,grc,0,,,,,
22,22,zoor0221.xml,23,10,10,ἔτους,grc,0,,,,,
23,23,zoor0221.xml,24,10,10,τξζʹ,grc,0,,,,,
24,24,zoor0221.xml,25,10,10,ἐν,grc,0,,,,,
25,25,zoor0221.xml,26,10,10,ἡμ,grc,0,,,,,
26,26,zoor0221.xml,27,11,11,τρίτῃ,grc,0,,,,,
27,27,zoor0221.xml,28,11,11,ἐν,grc,0,,,,,
28,28,zoor0221.xml,29,11,11,χρὀνοις,grc,0,,,,,
29,29,zoor0221.xml,30,11,11,θάρσει,grc,0,,,,,
30,30,zoor0221.xml,31,11,11,οὐδείς,grc,0,,,,,
31,31,zoor0221.xml,32,11,11,ἀθάνατος,grc,0,,,,,
32,32,zoor0221.xml,33,12,12,+,grc,0,,,,,
33,33,zoor0221.xml,34,12,12,+,grc,0,,,,,
34,34,zoor0221.xml,35,12,12,+,grc,0,,,,,
35,35,zoor0221.xml,36,12,12,+,grc,0,,,,,
